Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Target
LP002067,Male,Yes,1,Graduate,Yes,8666.0,4983.0,376.0,360.0,0.0,Rural,N
LP002659,Male,Yes,3+,Graduate,No,3466.0,3428.0,150.0,360.0,1.0,Rural,Y
LP002314,Female,No,0,Not Graduate,No,2213.0,0.0,66.0,360.0,1.0,Rural,Y
LP001289,Male,No,0,Graduate,No,8566.0,0.0,210.0,360.0,1.0,Urban,Y
LP001915,Male,Yes,2,Graduate,No,2301.0,985.7999877999998,78.0,180.0,1.0,Urban,Y
LP002519,Male,Yes,3+,Graduate,No,4691.0,0.0,100.0,360.0,1.0,Semiurban,Y
LP002301,Female,No,0,Graduate,Yes,7441.0,0.0,194.0,360.0,1.0,Rural,N
LP002006,Female,No,0,Graduate,No,2507.0,0.0,56.0,360.0,1.0,Rural,Y
LP002236,Male,Yes,2,Graduate,No,4566.0,0.0,100.0,360.0,1.0,Urban,N
LP002931,Male,Yes,2,Graduate,Yes,6000.0,0.0,205.0,240.0,1.0,Semiurban,N
LP002945,Male,Yes,0,Graduate,Yes,9963.0,0.0,180.0,360.0,1.0,Rural,Y
LP002266,Male,Yes,2,Graduate,No,3100.0,1400.0,113.0,360.0,1.0,Urban,Y
LP001519,Female,No,0,Graduate,No,10000.0,1666.0,225.0,360.0,1.0,Rural,N
LP002051,Male,Yes,0,Graduate,No,2400.0,2167.0,115.0,360.0,1.0,Semiurban,Y
LP001784,Male,Yes,1,Graduate,No,5500.0,1260.0,170.0,360.0,1.0,Rural,Y
LP002837,Male,Yes,3+,Graduate,No,3400.0,2500.0,123.0,360.0,0.0,Rural,N
LP002615,Male,Yes,2,Graduate,No,4865.0,5624.0,208.0,360.0,1.0,Semiurban,Y
LP002446,Male,Yes,2,Not Graduate,No,2309.0,1255.0,125.0,360.0,0.0,Rural,N
LP001798,Male,Yes,2,Graduate,No,5819.0,5000.0,120.0,360.0,1.0,Rural,Y
LP002493,Male,No,0,Graduate,No,4166.0,0.0,98.0,360.0,0.0,Semiurban,N
LP001586,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,180.0,1.0,Rural,N
LP002692,Male,Yes,3+,Graduate,Yes,5677.0,1424.0,100.0,360.0,1.0,Rural,Y
LP001758,Male,Yes,2,Graduate,No,6250.0,1695.0,210.0,360.0,1.0,Semiurban,Y
LP002398,Male,No,0,Graduate,No,1926.0,1851.0,50.0,360.0,1.0,Semiurban,Y
LP002494,Male,No,0,Graduate,No,6000.0,0.0,140.0,360.0,1.0,Rural,Y
LP001206,Male,Yes,3+,Graduate,No,3029.0,0.0,99.0,360.0,1.0,Urban,Y
LP002139,Male,Yes,0,Graduate,No,9083.0,0.0,228.0,360.0,1.0,Semiurban,Y
,Male,Yes,1,Not Graduate,No,2239.0,2524.0,128.0,360.0,1.0,Urban,Y
LP002370,Male,No,0,Not Graduate,No,2717.0,0.0,60.0,180.0,1.0,Urban,Y
LP001954,Female,Yes,1,Graduate,No,4666.0,,135.0,360.0,,Urban,Y
LP002916,Male,Yes,0,Graduate,No,2297.0,1522.0,104.0,360.0,1.0,Urban,Y
LP002571,Male,No,0,Not Graduate,No,3691.0,0.0,110.0,360.0,1.0,Rural,Y
LP002004,Male,No,0,Not Graduate,No,2927.0,2405.0,111.0,360.0,1.0,Semiurban,Y
LP002863,Male,Yes,3+,Graduate,No,6406.0,0.0,150.0,360.0,1.0,Semiurban,N
LP002265,Male,Yes,2,Not Graduate,No,1993.0,1625.0,113.0,180.0,1.0,Semiurban,Y
LP001155,,Yes,0,Not Graduate,No,1928.0,1644.0,100.0,360.0,1.0,Semiurban,Y
LP001532,Male,Yes,2,Not Graduate,No,2281.0,0.0,113.0,360.0,1.0,Rural,N
LP002087,Female,No,0,Graduate,No,2500.0,0.0,67.0,360.0,1.0,Urban,Y
LP001114,Male,No,0,Graduate,No,4166.0,7210.0,184.0,360.0,1.0,Urban,Y
LP001146,Female,Yes,0,Graduate,No,2645.0,3440.0,120.0,360.0,0.0,Urban,N
LP002743,Female,No,0,Graduate,No,2138.0,0.0,99.0,360.0,0.0,Semiurban,N
LP002798,Male,Yes,0,Graduate,No,3887.0,2669.0,162.0,360.0,1.0,Semiurban,Y
LP002377,Female,No,1,Graduate,Yes,8624.0,0.0,150.0,360.0,1.0,Semiurban,Y
LP001761,Male,No,0,Graduate,Yes,6400.0,0.0,200.0,360.0,1.0,Rural,Y
LP001349,Male,No,0,Graduate,No,4843.0,3806.0,151.0,360.0,1.0,Semiurban,Y
LP001245,Male,Yes,2,Not Graduate,Yes,1875.0,1875.0,97.0,360.0,1.0,Semiurban,Y
LP002648,Male,Yes,0,Graduate,No,2130.0,6666.0,70.0,180.0,1.0,Semiurban,N
LP001543,Male,Yes,1,Graduate,No,9538.0,0.0,187.0,360.0,1.0,Urban,Y
LP001100,Male,No,3+,Graduate,No,12500.0,3000.0,320.0,360.0,1.0,Rural,N
LP002606,Female,No,0,Graduate,No,3159.0,0.0,100.0,360.0,1.0,Semiurban,Y
LP001011,Male,Yes,2,Graduate,Yes,5417.0,4196.0,267.0,360.0,1.0,Urban,Y
LP002738,Male,No,2,Graduate,No,3617.0,0.0,107.0,360.0,1.0,Semiurban,Y
LP002181,Male,No,0,Not Graduate,No,6216.0,,,,1.0,Rural,N
LP002459,Male,Yes,0,Graduate,No,4301.0,0.0,118.0,360.0,1.0,Urban,Y
LP002912,Male,Yes,1,Graduate,No,4283.0,3000.0,172.0,84.0,1.0,Rural,N
LP002602,Male,No,0,Graduate,No,6283.0,4416.0,209.0,360.0,0.0,Rural,N
LP001674,Male,Yes,1,Not Graduate,No,2600.0,2500.0,90.0,360.0,1.0,Semiurban,Y
LP002035,Male,Yes,2,Graduate,No,3717.0,0.0,120.0,360.0,1.0,Semiurban,Y
,Male,No,0,Graduate,No,2500.0,0.0,96.0,480.0,1.0,Semiurban,N
LP002785,Male,Yes,1,Graduate,No,3333.0,3250.0,158.0,360.0,1.0,Urban,Y
LP001926,Male,Yes,0,Graduate,No,3704.0,2000.0,120.0,360.0,1.0,Rural,Y
LP002640,Male,Yes,1,Graduate,No,6065.0,2004.0,250.0,360.0,1.0,Semiurban,Y
LP001006,Male,Yes,0,Not Graduate,No,2583.0,2358.0,120.0,360.0,1.0,Urban,Y
LP001151,Female,No,,Graduate,No,4000.0,2275.0,144.0,360.0,1.0,Semiurban,Y
LP001116,Male,No,0,Not Graduate,No,3748.0,1668.0,110.0,360.0,1.0,Semiurban,Y
LP002224,Male,No,0,Graduate,No,3069.0,0.0,71.0,480.0,1.0,Urban,N
LP002175,Male,Yes,0,Graduate,No,4750.0,2333.0,130.0,360.0,1.0,Urban,Y
,Male,No,2,Graduate,No,4923.0,0.0,,360.0,0.0,Semiurban,Y
LP002418,Male,No,3+,Not Graduate,No,4707.0,1993.0,148.0,360.0,1.0,Semiurban,Y
LP002368,Male,Yes,2,,No,,,133.0,360.0,1.0,Semiurban,Y
LP002720,Male,Yes,3+,Graduate,No,4281.0,0.0,100.0,360.0,1.0,Urban,Y
LP001322,Male,No,0,Graduate,No,4133.0,0.0,,360.0,1.0,Semiurban,Y
LP002097,Male,No,1,Graduate,No,4384.0,1793.0,117.0,360.0,1.0,Urban,Y
LP002234,Male,No,0,Graduate,Yes,7167.0,0.0,128.0,360.0,1.0,Urban,Y
LP001639,Female,Yes,0,,No,3625.0,0.0,108.0,360.0,1.0,Semiurban,Y
,Female,Yes,1,Graduate,Yes,11500.0,0.0,286.0,360.0,0.0,Urban,N
LP001765,Male,Yes,1,Graduate,No,2491.0,2054.0,104.0,,1.0,,Y
LP001018,Male,Yes,2,Graduate,No,4006.0,1526.0,168.0,360.0,1.0,Urban,Y
LP001875,Male,No,0,,No,4095.0,3447.0,151.0,360.0,1.0,Rural,Y
LP001656,Male,No,0,Graduate,No,12000.0,0.0,164.0,,1.0,Semiurban,N
LP002361,Male,Yes,0,Graduate,No,1820.0,1719.0,100.0,360.0,1.0,Urban,Y
LP002328,Male,Yes,0,Not Graduate,No,6096.0,0.0,218.0,360.0,0.0,Rural,N
LP002832,Male,Yes,2,Graduate,No,8799.0,0.0,258.0,360.0,0.0,Urban,N
LP001478,Male,No,0,Graduate,No,2718.0,0.0,,360.0,1.0,Semiurban,Y
LP001894,,Yes,0,Graduate,,2620.0,2223.0,150.0,360.0,1.0,,Y
LP002284,Male,No,0,Not Graduate,,3902.0,1666.0,109.0,360.0,1.0,Rural,Y
LP002305,Female,No,0,Graduate,No,4547.0,0.0,115.0,360.0,1.0,Semiurban,Y
LP001343,Male,Yes,0,Graduate,No,1759.0,3541.0,131.0,360.0,1.0,Semiurban,Y
LP001936,Male,Yes,0,Graduate,No,3075.0,2416.0,139.0,360.0,1.0,Rural,Y
LP002788,Male,Yes,0,,No,2454.0,2333.0,181.0,360.0,0.0,Urban,N
LP001038,Male,Yes,0,Not Graduate,No,4887.0,0.0,133.0,360.0,1.0,Rural,N
LP001572,Male,Yes,0,Graduate,No,9323.0,0.0,75.0,180.0,,Urban,Y
LP001385,Male,No,0,Graduate,No,5316.0,0.0,136.0,360.0,1.0,Urban,Y
LP001726,Male,Yes,0,Graduate,No,3727.0,1775.0,131.0,360.0,1.0,Semiurban,Y
LP002308,Male,Yes,0,Not Graduate,No,2167.0,2400.0,115.0,360.0,1.0,Urban,Y
LP002449,Male,Yes,0,Graduate,No,2483.0,2466.0,90.0,180.0,0.0,Rural,Y
LP001112,Female,Yes,0,Graduate,No,3667.0,1459.0,144.0,360.0,1.0,Semiurban,Y
LP002142,Female,Yes,0,Graduate,Yes,5500.0,0.0,105.0,360.0,0.0,Rural,N
LP001953,Male,Yes,1,Graduate,No,6875.0,0.0,200.0,360.0,1.0,Semiurban,Y
LP001955,Female,No,0,Graduate,No,5000.0,2541.0,151.0,480.0,1.0,Rural,N
LP001658,Male,No,0,Graduate,No,3858.0,0.0,76.0,360.0,1.0,Semiurban,Y
LP001279,Male,No,0,Graduate,No,2366.0,,136.0,360.0,1.0,Semiurban,Y
LP001917,Female,No,0,Graduate,No,1811.0,1666.0,54.0,360.0,1.0,Urban,Y
LP001179,Male,Yes,2,Graduate,No,4616.0,0.0,134.0,360.0,1.0,Urban,N
LP002098,Male,No,0,Graduate,No,2935.0,0.0,98.0,360.0,1.0,Semiurban,Y
LP002731,Female,No,0,Not Graduate,Yes,18165.0,0.0,125.0,360.0,1.0,Urban,Y
LP002716,Male,No,0,Not Graduate,No,6783.0,0.0,130.0,360.0,1.0,Semiurban,Y
LP001836,Female,No,2,Graduate,No,3427.0,0.0,138.0,360.0,1.0,Urban,N
LP001233,Male,,,,,10750.0,0.0,312.0,360.0,1.0,Urban,Y
LP001565,Male,Yes,1,Graduate,No,3089.0,1280.0,121.0,360.0,0.0,Semiurban,N
LP001334,Male,Yes,0,Not Graduate,No,4188.0,0.0,115.0,180.0,1.0,Semiurban,Y
LP002231,Female,No,0,Graduate,No,6000.0,0.0,156.0,360.0,1.0,Urban,Y
LP001120,Male,No,0,Graduate,No,1800.0,1213.0,47.0,360.0,1.0,Urban,Y
LP002958,Male,No,0,Graduate,No,3676.0,4301.0,172.0,360.0,1.0,Rural,Y
LP001325,Male,No,0,Not Graduate,No,3620.0,0.0,25.0,120.0,1.0,Semiurban,Y
LP002448,Male,Yes,0,Graduate,No,3948.0,1733.0,149.0,360.0,0.0,Rural,N
LP002347,Male,Yes,0,Graduate,No,3246.0,1417.0,138.0,360.0,1.0,Semiurban,Y
LP001711,Male,Yes,3+,Graduate,No,,,,,0.0,Semiurban,N
LP002116,Female,No,0,Graduate,No,2378.0,0.0,46.0,360.0,1.0,Rural,N
LP001504,Male,No,0,Graduate,Yes,6950.0,0.0,175.0,180.0,1.0,Semiurban,Y
LP001253,Male,Yes,3+,Graduate,Yes,5266.0,1774.0,187.0,360.0,1.0,Semiurban,Y
LP002219,Male,Yes,3+,Graduate,No,8750.0,4996.0,130.0,360.0,1.0,Rural,Y
LP002369,Male,Yes,0,Graduate,No,2920.0,16.12000084,87.0,360.0,1.0,Rural,Y
LP002739,Male,Yes,0,Not Graduate,No,2917.0,536.0,66.0,360.0,1.0,Rural,N
LP001778,Male,Yes,1,Graduate,No,3155.0,1779.0,140.0,360.0,1.0,Semiurban,Y
LP001844,Male,No,0,Graduate,Yes,16250.0,0.0,192.0,360.0,0.0,Urban,N
LP001938,Male,Yes,2,Graduate,No,4400.0,0.0,127.0,360.0,0.0,Semiurban,N
LP002776,Female,No,0,Graduate,No,5000.0,0.0,103.0,360.0,0.0,Semiurban,N
LP002364,Male,Yes,0,Graduate,No,14880.0,0.0,96.0,360.0,1.0,Semiurban,Y
LP002705,Male,Yes,0,Graduate,No,3775.0,0.0,110.0,360.0,1.0,Semiurban,Y
LP001813,Male,No,0,Graduate,Yes,6050.0,4333.0,120.0,180.0,1.0,Urban,N
LP001086,Male,No,0,Not Graduate,No,1442.0,0.0,35.0,360.0,1.0,Urban,N
LP001914,Male,Yes,0,Graduate,No,3927.0,800.0,112.0,360.0,1.0,Semiurban,Y
LP001520,Male,Yes,0,Graduate,No,4860.0,830.0,125.0,360.0,1.0,Semiurban,Y
LP001664,Male,No,0,Graduate,No,4191.0,0.0,120.0,360.0,1.0,Rural,Y
LP001806,Male,No,0,Graduate,No,2965.0,5701.0,155.0,60.0,1.0,Urban,Y
LP001319,Male,Yes,2,Not Graduate,No,3273.0,1820.0,81.0,360.0,1.0,Urban,Y
LP001900,Male,Yes,1,Graduate,No,2750.0,1842.0,115.0,360.0,1.0,Semiurban,Y
LP002068,Male,No,0,Graduate,No,4917.0,0.0,130.0,360.0,0.0,Rural,Y
LP001451,Male,Yes,1,Graduate,Yes,10513.0,3850.0,160.0,180.0,0.0,Urban,N
LP002529,Male,Yes,2,Graduate,No,6700.0,1750.0,230.0,300.0,1.0,Semiurban,Y
LP002527,Male,Yes,2,Graduate,Yes,16525.0,1014.0,150.0,360.0,1.0,Rural,Y
LP001008,Male,No,0,Graduate,No,6000.0,0.0,141.0,360.0,1.0,Urban,Y
LP002706,Male,Yes,1,Not Graduate,No,5285.0,1430.0,161.0,360.0,0.0,Semiurban,Y
LP002961,Male,Yes,1,Graduate,No,3400.0,2500.0,173.0,360.0,1.0,Semiurban,Y
LP002197,Male,Yes,2,Graduate,No,5185.0,0.0,155.0,360.0,1.0,Semiurban,Y
LP001698,Male,No,0,Not Graduate,No,3975.0,2531.0,55.0,360.0,1.0,Rural,Y
LP002777,Male,Yes,0,Graduate,No,2785.0,2016.0,110.0,360.0,1.0,Rural,Y
LP001716,Male,Yes,0,Graduate,No,3173.0,3021.0,137.0,360.0,1.0,Urban,Y
LP002723,Male,No,2,Graduate,No,3588.0,0.0,110.0,360.0,0.0,Rural,N
LP002407,Female,Yes,0,Not Graduate,Yes,7142.0,0.0,138.0,360.0,1.0,Rural,Y
LP001207,Male,Yes,0,Not Graduate,Yes,2609.0,3449.0,165.0,180.0,0.0,Rural,N
LP001608,Male,Yes,2,Graduate,No,2045.0,1619.0,101.0,360.0,1.0,Rural,Y
LP001119,Male,No,0,Graduate,No,3600.0,0.0,80.0,360.0,1.0,Urban,N
LP002534,Female,No,0,Not Graduate,No,4350.0,0.0,154.0,360.0,1.0,Rural,Y
LP002984,Male,Yes,2,Graduate,No,7583.0,0.0,187.0,360.0,1.0,Urban,Y
LP001825,Male,Yes,0,Graduate,No,1809.0,1868.0,90.0,360.0,1.0,Urban,Y
LP001243,Male,Yes,0,Graduate,No,3208.0,3066.0,172.0,360.0,1.0,Urban,Y
LP002741,Female,Yes,1,Graduate,No,4608.0,2845.0,140.0,180.0,1.0,Semiurban,Y
LP001790,Female,No,1,Graduate,No,3812.0,0.0,112.0,360.0,1.0,Rural,Y
LP001003,Male,Yes,1,Graduate,No,4583.0,1508.0,128.0,360.0,1.0,Rural,N
LP002587,Male,Yes,0,Not Graduate,No,2600.0,1700.0,107.0,360.0,1.0,Rural,Y
LP001228,Male,No,0,Not Graduate,No,3200.0,2254.0,126.0,180.0,0.0,Urban,N
LP001570,Male,Yes,2,Graduate,No,4167.0,1447.0,158.0,360.0,1.0,Rural,Y
LP002225,Male,Yes,2,Graduate,No,5391.0,0.0,130.0,360.0,1.0,Urban,Y
LP001708,Female,No,0,Graduate,No,10000.0,0.0,214.0,360.0,1.0,Semiurban,N
LP002974,Male,Yes,0,Graduate,No,3232.0,1950.0,108.0,360.0,1.0,Rural,Y
LP002983,Male,Yes,1,Graduate,No,8072.0,240.0,253.0,360.0,1.0,Urban,Y
LP002296,Male,No,0,Not Graduate,No,2755.0,0.0,65.0,300.0,1.0,Rural,N
LP001439,Male,Yes,0,Not Graduate,No,4300.0,2014.0,194.0,360.0,1.0,Rural,Y
LP001508,Male,Yes,2,Graduate,No,11757.0,0.0,187.0,180.0,1.0,Urban,Y
LP002473,Male,Yes,0,Graduate,No,8334.0,0.0,160.0,360.0,1.0,Semiurban,N
LP002053,Male,Yes,3+,Graduate,No,4342.0,189.0,124.0,360.0,1.0,Semiurban,Y
LP001248,Male,No,0,Graduate,No,3500.0,0.0,81.0,300.0,1.0,Semiurban,Y
LP002619,Male,Yes,0,Not Graduate,No,3814.0,1483.0,124.0,300.0,1.0,Semiurban,Y
LP001401,Male,Yes,1,Graduate,No,14583.0,0.0,185.0,180.0,1.0,Rural,Y
